actual_revenue,predicted_revenue
9523.171589206046,9506.964339972996
1628.2085023987152,1629.9568988792282
2302.525412850872,2326.9929590915835
10326.630440365456,10353.034421758173
1455.5513627482483,1464.3912470735165
7837.384735985374,7829.0259607475
1738.3359253845538,1739.0758947554343
2487.1094780234785,2483.6649836732686
12643.197926654577,12653.119161592189
584.1676798139368,586.3508852087699
2838.0139933626183,2848.1571618312832
1392.6832763401958,1393.022826007742
7400.869544914666,7417.253520231885
709.9386674710573,710.1055621435235
13303.592050483663,13286.290841059523
580.5672220314387,578.5698092961321
10449.846314647166,10454.659367160539
1015.3747159284296,1015.9747606031356
5756.656841556964,5758.115426761226
299.2551740011503,292.44991770515225
3559.5903304760823,3622.8194139441366
1460.4791017455536,1458.1848786270405
3302.2389851972453,3340.055866685768
2102.6197505186665,2099.6826539593753
10309.359090101185,10337.631705282874
9481.918104837236,9506.18237042361
2092.481226849989,2096.4547596637585
2617.81381685373,2611.0249287417464
12234.734091967219,12222.364986373532
3553.5402490408014,3550.643904564047
1207.5859121397566,1220.208360679463
2343.402895415154,2343.1209169805484
2533.990009348225,2533.426879365107
4476.731466348334,4475.288122090947
1021.6331753130752,1022.3923056769354
9222.865256463185,9201.014358986702
12322.181285324765,12365.230708236366
1260.3362895961814,1261.7990665851507
3920.0562894455065,3916.8197202158835
3209.5133160339615,3214.333443091049
1742.3017580928317,1740.9436219189063
3887.901641747733,3892.3700126720723
853.9634226802553,851.8169511045803
2505.638698173299,2505.8248158929987
175.31188912716885,171.70292396405895
896.8919105705577,900.8648702794088
6054.4900202260615,6051.885638145915
3168.199717288585,3162.719300793226
2424.6173722771223,2419.209133527088
10332.676942496932,10322.380981036227
2842.391738462957,2846.127978159631
4405.2236354736615,4413.159121352355
1546.2044123139258,1547.7416153575007
7416.675131220399,7409.664701374962
370.3597159689767,374.69392900999196
1405.8894934574837,1406.9776523139933
5344.858328345123,5343.393124115431
1730.2447675640608,1734.1553635379735
919.2093147401473,918.8980785508422
1251.8270190383228,1254.1202589166455
3772.6909798069846,3792.388074843701
181.8293145468635,183.14742287016858
3612.8061670105776,3615.800904165155
1582.0951383931201,1590.525364866121
2469.5888939490924,2471.3043324343134
2967.858863233054,2970.6595577574603
1216.288634265782,1210.0228985322633
2944.0382179385433,2943.6304974138784
4275.886662676098,4269.790346431327
1816.90875074122,1815.710508345369
601.1989140209356,585.6133496993481
6883.671352699242,6841.949492643503
5380.418242059916,5380.717093776332
5313.145231721919,5321.546653061203
2726.8745606643383,2722.011092639498
4319.529474578384,4330.427012257863
1338.471754573301,1333.2235201240487
670.6384829877518,676.108696663018
4115.446217529327,4112.619093657297
759.4879856172661,760.7656671827066
6034.079394952679,6021.408593274085
8674.050886719613,8656.2991708831
1813.2704540160123,1811.3626570578879
2202.857607588246,2201.6731705015914
2451.22483930706,2449.5958929589438
493.4707782258772,498.0163804774412
1662.217358234534,1661.658897578034
3210.069834511168,3203.5031947512557
385.42109709824916,389.52786917500737
1006.1637226056748,1004.5912062434945
6559.266451052426,6559.928031009386
2326.6868166847976,2326.5387773951447
3805.380315156365,3806.3078580289266
4501.77591995401,4499.23862040739
1012.4783510521903,1009.2551323493126
1266.538564327472,1236.7424816724833
5570.837771966341,5569.692392139775
908.1044561227117,904.6955135047585
5487.261623372437,5487.112578233806
1860.710139383683,1860.2054551845051
503.4381788636604,502.9735736879489
9345.485739847112,9364.730276120292
8544.599855235965,8561.021228342266
2547.7843675019535,2552.01210820036
738.0265633517549,731.9523070088
5548.67890339334,5552.278942955688
691.4665378877348,692.6550336927904
1673.6192065624741,1661.4506547447697
11352.055973450473,11324.681546106678
1059.8698502392851,1059.6002668318795
610.2500704055611,614.3771884632151
5594.017758065844,5595.888106464395
6962.495579016469,6941.683962358256
833.3093609301975,831.6009622632878
6267.9778679362535,6268.0969581875615
2839.7546698842293,2839.055220479345
276.2669937688822,269.0096273161727
2370.1198825075057,2369.4273654690383
3846.932951674183,3843.774912099468
2376.0138679004303,2375.8402188947275
2689.327943474284,2707.917503331284
1722.7646729060434,1723.8117649499206
2503.7373538559104,2503.7368044505747
1015.0125260609751,1018.1513749474345
1847.112330141682,1842.703388102569
4384.623788698144,4366.616890464945
1698.522911667969,1697.500536479406
1474.160995711831,1477.681818686263
2100.0003945612925,2099.2863896627423
442.7330146479759,436.39806463883576
8088.856481918589,8063.173139186451
3691.379978070622,3683.634076690801
10320.291513797025,10315.336644347799
7511.181159917994,7530.423806450455
833.0966047472642,841.3133064312774
3116.4367758828043,3117.3310016493188
4384.623788698144,4370.732566469702
2003.308945248261,2003.6227127929803
9302.1493195445,9291.265788515104
788.8207416345081,788.5797687212514
4341.889339729906,4345.997839386822
871.7960628412003,870.3490514436112
346.8495598895249,349.01241484036154
4466.024537254579,4462.687545104722
1138.2023226763247,1137.8391197763005
4747.291386789982,4753.578584745921
1043.106825401427,1040.7999616274888
1776.7701245204007,1776.431384804334
1134.9948806144619,1138.523718271212
6379.52021107805,6386.6125752447115
1953.6008593079757,1954.3756667940136
2692.7921732806963,2698.7480068845384
3637.865045800948,3637.0876703832105
2399.0705644376835,2399.5058704741223
8357.82248206976,8378.067347424829
8331.371685631471,8332.360748469957
302.0415899852837,302.5660779170015
2541.674387870179,2558.5228314524156
3035.608717432911,3033.3166647712487
1742.3017580928317,1741.6154107001075
5209.6090039093315,5211.730786727188
8710.646464684427,8715.419463820412
2137.76945174565,2129.9644470849985
2973.5467931396884,2980.1675498382033
3581.7936081462126,3583.7963869601876
6503.373456143626,6511.848733382125
466.0347522610273,454.68985467258824
4248.3090631692685,4246.409987544898
9228.449945176555,9205.895266871048
1987.8128467949414,1985.7382999548072
457.3096036300666,462.94168035702586
1583.4425885894525,1586.3717977989118
3646.7181755355864,3645.4199643008114
2321.8778063106074,2327.4976751887257
1950.3166551733696,1951.639563298664
8118.21854166979,8113.238824883822
305.6453057730601,305.772231123064
8203.323717613246,8216.798589733306
3596.7735623960916,3593.1608782935164
714.8459215884878,721.2203479082128
4426.567895828772,4413.12924604875
6373.147389711644,6369.216457596784
804.084888161376,807.4828685153882
2331.547371289756,2327.312873950216
2718.3492300790476,2721.6967228103485
4989.726068436855,4995.846942175201
9899.247154662311,9904.519943583462
1628.1252119418184,1626.385295887731
700.5767706593341,691.4118876988673
1946.6748324617356,1946.3968275865861
1357.5006975411445,1324.7461449951156
5698.935124736024,5699.771113555973
1156.948350859015,1155.4799292302096
3823.4781568523417,3828.148374050535
4108.088445698195,4110.649589072143
2020.0053710298607,2020.234746897174
1203.2116361110982,1221.4311810293868
971.3010857565516,967.1510786724297
1347.8064207296734,1339.5975353548267
5471.23505986874,5477.353321595029
2327.5334218582693,2328.926422662118
2874.146858084747,2871.784479700581
5859.527919693968,5862.813240002521
5208.469261950195,5211.186989310478
6982.600265574807,6975.9559660743225
1405.8894934574837,1406.9373106710784
3737.8163460669807,3740.6969922767967
3048.97208983611,3036.232194372475
1270.8371939350895,1279.7859744187292
131.177484397021,132.11652963983946
10325.507029048862,10325.930180887168
10660.93041722167,10657.094439320092
729.3188352195446,740.5372632193959
194.75700977337974,195.1068248003722
1378.2645947865774,1371.5062338316427
5359.058783307765,5332.931594700275
1908.4829459453792,1883.1492251593995
993.9064233974707,992.0991192039269
3341.8985716830457,3336.4446944118363
1700.3203878519296,1706.8574688787621
4798.141128875367,4801.2528185451965
1344.3447836421426,1338.7455265677002
1158.9661289773214,1157.5181484479242
9145.43603895406,9145.787485685594
2586.504769308832,2579.860209229365
2428.981466209856,2427.6799443881832
100.26414916023579,103.14478772644283
1239.4289288046527,1238.824027829582
1165.3484612673399,1165.7095552026315
2238.365733174167,2235.7086012964237
844.5937676970892,845.3234935081085
1252.4484496119549,1250.2965130180637
5918.5759748176615,5921.891553463438
2373.645693394991,2373.0161191508673
861.0779204036709,864.6714756687628
4743.786491291033,4724.948674188121
1094.0358146554504,1094.0517736591544
2466.073322840692,2472.956292858899
3928.443744896102,3928.7484441832157
4090.3528937811343,4090.319412456847
1228.467496426526,1224.9277803871087
3299.174633944463,3292.975021321687
1691.3667029737599,1699.1994248105407
11871.435452932215,11873.715055673476
3794.5105733913247,3799.7547967427354
2031.4132048759038,2033.7862361066684
681.9236359529407,682.2578415498557
1151.2229777930013,1151.3085598564503
1411.0918842497344,1407.2218427644793
847.2957664047789,847.7120601241764
2721.4614954677368,2698.3533002780464
170.81942884499074,174.52512136774715
1664.302422443454,1666.3587455083277
428.2317037198099,433.3645913580921
2533.5081417431243,2531.8454741555715
3079.8016084805026,3077.002559778218
63.595239887407665,66.00469659361958
1458.7144195406008,1457.287826604509
321.470964049084,328.18584698177716
1973.5484597404543,1977.856289145284
702.3605269304948,726.5364538793812
1153.420039335905,1152.028810249769
774.8012264129919,778.9550962600239
1563.653597749234,1565.7715953612064
829.0364926744928,834.5961623958384
899.9807564908359,898.936264499487
4046.634657304272,4043.38862279908
1509.3708913003886,1462.6425039247272
3978.0219936836393,3975.2177201241657
8201.998875670552,8206.92231600478
785.4029930600459,792.2007721524252
1729.3337905925594,1733.5282036481562
2533.5081417431243,2531.0800326493313
3480.547220410051,3481.040904511614
3243.0446602950287,3239.8995564215015
3357.62005337302,3354.8774382221677
7032.972155277597,7036.317430805514
3458.6675811851187,3454.971933391653
6230.3238265647415,6237.019316586076
317.4159395520474,315.8168035341549
3486.0616856345255,3513.8644987574476
569.1011613381623,570.0248778788847
3201.367769475199,3208.139328298717
4674.717273024825,4676.714802415145
4948.357252679771,4946.371743373367
1963.7897946296423,1961.854540931789
5073.840420208487,5073.696284812612
3222.2779681938127,3241.3854052856987
3184.6530140028026,3180.662877745643
8118.21854166979,8113.535197706634
3033.5994214406837,3035.124760687967
2719.791083923272,2711.9701334959723
446.2984550833265,445.8456341402287
6103.210226282081,6125.991906672586
6670.641140141918,6669.5285453698625
9627.93807527442,9639.26160322348
8688.263583279027,8691.850066539995
4447.094093427946,4447.7262403860495
4936.377313660304,4938.254280024261
10567.717432987496,10561.81724143825
12203.231573401708,12194.187327528
9026.191945569768,9011.811908029134
2987.933329684421,2991.3740652385195
782.0702213787989,782.1018442557465
6102.552865839608,6107.116155710197
7350.105542710324,7342.6993050035135
160.90523090687526,158.80010516890292
1816.90875074122,1815.9089064119094
146.3614820120741,147.48763279802617
7560.821012247811,7543.862654826869
1896.177421279838,1896.8883839392395
1829.0544266969807,1824.4725955662752
8063.116364094291,8085.960750497746
1566.0241863583117,1566.0389961891865
8008.058329308829,7950.829325207596
5533.719153877912,5534.283718553928
548.0281661963755,549.0569102980384
224.16878970205784,226.05402317773496
7193.547124792183,7192.457067016127
4358.424623324145,4334.971063955421
4072.9174047923298,4077.370142095327
1762.778026784542,1765.9545517583522
3049.56634278561,3041.3029573248336
2590.3452767283056,2590.863552669752
4384.674171696771,4388.943885527894
127.19047977481533,129.92863698100842
5265.854968968099,5274.949152701358
2370.095707698443,2368.522992058315
8773.568135046626,8773.939013055711
2189.319541678408,2189.698071509245
710.6068626874968,710.6361397430803
600.7176916404445,601.8504849700394
8391.026637098765,8374.880563492205
4090.3528937811343,4091.4010423501636
3455.9717935109,3451.731407353638
5106.436273502232,5101.637023126585
1306.7263185696238,1305.8418603708037
4295.546242994348,4297.836400833124
4383.513723958863,4394.046999286737
2023.317328652136,2021.7199782405767
1290.5834241217844,1290.79874111435
305.2814258915594,303.05108933455324
444.5721962750322,430.14488432763517
2045.1764468905671,2039.426996897244
491.91556648882874,486.51560552051717
999.2987015841892,1002.4657625360604
5842.36817508232,5830.054722258289
1498.9480523762836,1496.4617734875715
1252.8193490866495,1254.3350785346252
1069.1905332279491,1070.005454770853
1120.7192938485266,1115.6830634659673
4381.437305236661,4378.5777403057455
3155.2829665380323,3152.190977995893
8307.098435419655,8309.589407668864
493.4707782258772,496.77923626662283
5857.367587723655,5858.5034945354755
6953.343701538215,6947.445208603737
6565.800524272645,6576.551591293318
1504.5772328210599,1501.898949552934
5091.146755990412,5081.00941457609
5829.587969968068,5838.847016177369
2658.8780527803237,2653.4038674381563
736.0176526590401,731.8665993400668
1441.353182353346,1439.1290711415172
483.7332297220884,489.3296922497341
503.4381788636604,502.1308668393826
611.4019576264111,615.6803182478305
2039.8433129424538,2037.18789254093
8420.953769495363,8425.9319876188
2275.199566080513,2275.3761002806827
325.24773780460913,319.2076432472519
3033.25459641461,3037.2609037024936
3481.2477895082343,3478.802289489047
2515.8400542021905,2524.6192758140205
3068.722773456726,3069.486251488084
5192.814583984191,5192.632367969302
2126.6899548368137,2129.826655281217
1369.9050510960824,1370.5593292334202
4587.8969983546785,4584.115492118708
6390.754649922232,6383.453991726783
5853.46083822079,5855.0178533823555
321.34886935953625,316.5424842698019
1488.2700349262657,1481.725555949308
555.6814730849361,566.9691945380437
1697.4951290708962,1709.6379672618243
7685.927958189152,7670.511241638396
4084.4445038989707,4086.180332181903
1771.6351732583043,1771.482308589687
7443.2237181743,7455.559346656042
1272.934974396835,1270.1646191656378
11729.3734693493,11733.317891070272
6152.4927882099355,6164.60901020133
3464.1290918718973,3461.818967195162
4698.738747553569,4698.876488827325
2129.8160024131716,2127.4534567020482
4231.837131214896,4242.777107928409
8017.287492517684,7976.331921054767
656.0236118682266,660.3585607833004
1571.031835703714,1573.5267011703763
2760.687532330467,2749.1291389214957
4888.163802759173,4891.099895438259
1376.2722781605692,1373.8689883849756
5281.655665094178,5284.2943556435985
1897.2552866956623,1896.6986326807962
5213.054875266356,5215.270780434644
9345.485739847112,9364.788491508913
3048.3275006637696,3047.440578787667
1755.874053118314,1756.1401975029676
2340.196578870088,2340.328585377111
3786.8769557423543,3788.329682625046
721.2323431070483,731.9469449162756
513.5285336487807,498.74226472465654
996.5447849577962,997.9220493358897
4472.837267996055,4476.602307753402
1816.2367561121337,1813.4571511282431
8636.426622174915,8652.796010387536
429.2402825774656,428.03042188014297
3702.282985245228,3702.8670331882026
276.2669937688822,266.9830159257185
4134.793784359733,4123.609069402766
3158.4962693978746,3155.719141693867
4896.21373897488,4895.059588319251
1151.2645674348025,1151.16961238963
9788.65598649696,9775.81448523899
4035.893610010805,4038.861420891117
2800.9702363135907,2801.4547592754707
3540.791633353489,3536.0813719498165
1740.8868037394816,1740.7356148762265
8670.777416110437,8669.925668663911
1424.9695311104902,1418.661053092907
5439.811362048037,5438.553543980782
3128.436933344759,3132.6123282663057
8979.281042186622,8978.071911297071
2646.2089759064907,2644.9583810308686
4740.2397650150115,4753.656065279495
1239.0156758701767,1239.729887422906
4893.669752504304,4890.785303839286
9493.835571624968,9489.276538380285
7051.475101428286,7051.705778525385
2046.0929090108136,2049.8622339304566
1849.6950277022067,1849.6887974492026
12347.94446974546,12354.04417517742
3970.418204758238,3912.074087022189
160.0824505936104,155.74279297764636
4481.82911580021,4482.238290493539
6953.343701538215,6950.8768144936
15881.672819032952,15215.246208688155
7366.664676337668,7379.411975235048
3760.3253263883707,3717.798167863597
1020.1569557197697,1022.3263008972034
818.070578756227,817.0702451594022
8305.990802771916,8292.673027721838
199.73570727467245,202.78354901564916
1145.0825927535113,1146.46495495337
11842.459748354657,11849.874361628787
3378.6533457976334,3381.3613168202232
981.346072646181,981.2077167374315
356.24238277762254,359.7960656377616
7178.970742506875,7206.027226403683
1570.8059861200918,1571.0688453841312
5444.788064785568,5440.88613149085
1364.784971073472,1368.5957225859647
367.01110724825935,369.2572486111334
254.38095954963066,253.2807403799422
1443.2439561857248,1449.9039553206105
2583.169235624233,2583.5554899397684
2616.303152738568,2616.480959948001
1860.6775793638471,1856.1519678640168
7749.507706872698,7759.377143319703
693.6991197790499,696.9808555967579
1332.398268778919,1337.5742511100673
2698.122671151206,2710.1499163071758
260.1981902436873,262.1045324662755
1806.5362662418913,1804.9601547741436
1851.7985798448833,1860.0901752507043
2792.543975324608,2796.4107286069816
3150.1294888669872,3146.578121312257
1054.957261433988,1057.7891189293891
428.2317037198099,433.70018759871937
3425.8641827335096,3427.2318114437867
4833.416952290719,4827.449080422668
2497.1742194515173,2494.014187529431
711.8043578971045,710.6759652789872
8888.379940761863,8884.075620734311
3400.5231857325657,3394.764203156547
3040.59156255849,3039.7409887406197
2822.183768499469,2820.6973791456153
2821.793503848203,2821.4504929760997
6411.302015328026,6415.885635004095
327.9437109925525,318.7449288884656
349.147343026996,349.0553425465947
2278.701032670346,2279.9668378239617
2032.3532995221278,2024.776257897412
4376.560180472294,4359.27391742288
2738.788534118462,2738.4928429983242
2406.0097864384934,2402.065906699103
2889.0628510600513,2880.017715341054
317.50313900741327,325.80082548690945
1866.6670173878156,1862.9875803586945
4887.820267896672,4891.913156466238
2783.4434988084436,2781.4767261802244
10626.290463443838,10638.317397406096
1373.8025386555762,1382.8706239183527
940.1190215057863,930.0378318774436
4246.742257816757,4257.294012657206
8292.583907922233,8287.023488117775
5921.3085458314445,5923.002897666046
3134.524509798488,3110.885819131105
1957.8845883843367,1929.7434131142365
6836.029999348894,6840.7664132769805
1158.680345683244,1159.162561911446
5395.080172761422,5395.049068924032
4097.719030738542,4106.710913166485
2636.7335781304314,2615.814923414099
5750.922463665745,5759.1965167618
4517.031285177987,4517.850352151667
1964.0485559951717,1962.6337012051206
3161.130002216237,3156.899595357525
1382.9330757754697,1385.2536181231194
3316.1459706979713,3325.216452143338
2804.830363814895,2809.569298037983
284.4142312388522,282.86848912320454
996.5447849577962,999.7301978542791
6522.082383388709,6717.11249586748
2347.0774381980823,2347.948950087227
4279.25907345419,4274.925395042917
6935.426723034481,6922.744386341248
105.34962642646425,104.97332261593057
1523.4321112730177,1526.1079607509748
2307.1124862941388,2305.8583246595954
3618.151264273417,3618.406792987901
2730.436307580937,2731.130543799799
1344.3447836421426,1338.9953800501596
3321.4480438515943,3307.7511135439513
9526.454393789454,9538.645086318786
3543.027706802218,3539.538580016837
1766.5787174709703,1769.2408484540733
3120.9420253655167,3123.728464169912
6489.830302283268,6489.342261198732
2808.206598988642,2809.4946560903277
8421.289338866065,8416.933488289807
7110.359647522518,7127.699608512336
3902.3072254805265,3905.0967481856846
5166.338471248466,5177.004283363901
4754.5975342862,4753.259317665575
453.26469966202757,452.8387494674916
2086.329340988693,2072.004668230581
128.47369903274972,130.91712767122718
4900.070361806883,4894.599833874079
7783.7465286913175,7780.862990448429
1765.2479455075995,1768.4868174752726
5774.723795548683,5769.980330588209
10871.343215564953,10797.74153696297
679.947770980818,678.6298281119178
310.68983484068485,310.8306326615841
1388.6831972830541,1388.712968243415
3472.3128413001295,3475.871176507672
5132.619574440617,5122.050564428604
2298.6428170695012,2291.981679650477
6473.819705529414,6492.180780226375
1166.6668858673847,1165.576577045534
2199.2698900798982,2199.868810671002
3508.530595094141,3520.5676329541625
3279.633225526213,3279.7087799944816
894.184643983669,892.5071117037068
3133.9889339681267,3133.1143555098956
2465.435349112456,2464.0695718357088
10265.239148881234,10286.654001189272
1893.1697799228195,1893.9542433957185
2955.3797282266914,2957.383760199893
11249.721740898905,11252.038019802254
486.3294235365063,484.44475787217766
996.5465673006196,996.9876139877845
2240.709245254893,2245.2142343950004
2086.213650802854,2081.5629129968447
6559.266451052426,6560.629462098561
3193.5619726818327,3193.297733245598
1088.9385988080198,1082.5183990728142
11185.568908888252,11190.18530039929
4013.8254129554803,4017.8156764937116
8060.358812894685,8078.382000502784
2131.8205880624905,2133.1153179840667
6595.241918295675,6609.652897244307
1776.5310250385585,1775.8249898516592
6242.935548628792,6238.752182914603
1700.3203878519296,1707.1805005220137
251.48943112040692,254.25385438734315
547.0179073277252,546.8400774969471
1071.4021108421405,1070.5053310788808
3251.686728071813,3256.4621729610258
322.99671554760215,321.6590832558772
453.26469966202757,452.68244909866655
9145.540613977924,9144.559202403576
1916.5182962739418,1907.6815711305062
4743.903890474522,4744.4983094913305
6510.586577437743,6492.148899254274
11818.882483502266,11826.364165364153
4914.650904207434,4931.232653429313
3491.949995463202,3499.4857042756817
5614.192892577376,5611.510055357773
2447.934031459079,2447.246755745537
1439.798699965458,1439.8638895232193
12638.41244795948,12633.732289612233
6983.228554039776,6984.940242887007
2680.0281959625127,2669.536491731527
169.58730636642045,179.37726458891694
6548.157082441707,6544.454170361398
1706.3996745603845,1711.8153197507963
914.5272133484904,916.6045802152262
1080.7740787076384,1076.6038138870897
2612.301332480332,2609.5426931745496
3524.1789083789295,3524.4656364639677
1145.0825927535113,1147.4346100305322
1367.808764967185,1368.69362053998
1367.472816036646,1354.9277509092444
935.101110627093,938.5608402627691
6525.411302699511,6507.490689169482
736.0176526590401,732.3229806715896
639.5903924585755,636.0616406819524
2391.711761521487,2400.9989895623917
4248.3090631692685,4248.90889418127
2654.81723618274,2648.5221500375233
3863.492209140782,3838.1423601065344
8634.985262335445,8628.297478403854
544.4692994040099,543.2142037202696
9116.468144863196,9141.932424105089
1912.5355270960213,1907.3740976821282
1499.9679274847265,1495.1393654598733
1439.6165647895411,1435.7379168987065
2175.137100899837,2172.100774330164
1755.5033170027125,1756.274812496816
136.11891247137584,136.5878779153496
1933.398689180909,1928.462539772496
1984.7155141990047,1987.138224855492
4490.707656691788,4491.207728862614
9788.65598649696,9777.189633482314
